,Man. I remember back when I first saw this movie. I didnt know Jack about venom until about 2 or 3 years later. I was 8 when it came put. And I distinctively remember reading the movie book before seeing the movie. I finished it right before we parked at the theatreï»¿
1983,"The Name Of The Song Is ""Trinity"" By James Dooley.ï»¿"
1984,but the suit in this is so much better than the reboot suitï»¿
1985,"@SacrosanctPariah People are already bashing the reboot a year before its release? how about you watch the reboot first and then see if it really is awful, jackass.ï»¿"
1986,"@SacrosanctPariah Oh you would have regret saying that. Raimi wasn't going to make everyone happy with the 4th film. He was twisting too many characters around he literraly turned Black Cat into the vulture, he wanted Vampiro to be like the Lizard. If Spiderman 4 came out it would just be a huge FUCK YOU to the Marvel Comics and continuity. If Raimi had more freedom he would be the next Joel Schumacherï»¿"
1987,@anasian0o0o What does that have to do with the american flag? I asked what was wrong about that specific part.ï»¿
1988,You know it's too early for a reboot when the trailer for it is on the same channel for the trailer of the film that it is rebooting.ï»¿
1989,anyone else notice that venom isnt in the trailer?ï»¿
1990,@deepen2011Uhm. People gave it a bad rep for a LOT of reasons. You just chose to ignore them.ï»¿
1991,"thumbs up if you like this spiderman series not the new spiderman ""twilight"" oneï»¿"
1992,why couldn't they delay spider-man 4 until 2012. anything would of been better than a rebootï»¿
1993,This trailer is the same magnificent as a movie.ï»¿
1994,I really enjoyed this movie but many people complained about Spider-Man and the American flag scene. WHAT WAS BAD ABOUT THAT? Someone who was annoyed by that explain it to me please. I don't get it. ï»¿
1995,"@XxRusty96xX yeah dude, its kinda the other way round.. ps3 copied spidermanshow? spiderman 1 and 2 was with this font, and ps3 didnt exist thenï»¿"
1996,@XxRusty96xX uuuh no..PS3 stole the Spider-Man fontï»¿
1997,"Love Tobey, Fuck Sony. ï»¿"
1998,i wish the movie was as awesome as the trailers :(  I spent 3 years counting the days until this movie =/ï»¿
1999,i never understood the hate for this movie! this was awesome.. this reboot is a load of crap.. what a way to ruin a series and a generation.. I was 12 when the first Spider-man came out in 2002.. I was looking forward to SM 4 to close the series out properly.. Tobey Mcguire really did a great job with the character. and I became attached with the rest of the cast as well. Sony did an awesome job and people just gave it a bad rep for no reason. it's a shame.. really.ï»¿
2000,the amazing spiderman teaser trailer is out!!!!!!ï»¿
2001,im just watching cuz spiderman from that 70 show eric =)ï»¿
2002,1:41 they didn't show that on the movie wtf?ï»¿
2003,high hand if your watching this in hindsight!ï»¿
2004,WHAT CAMERA DID THEY USE FOR THIS FILM??ï»¿
2005,Fuck-Off Andrew Garfiledï»¿
2006,that black suit is like weed.ï»¿
2007,anyone know what song this is?ï»¿
2008,@lightingcobra I completely agree!ï»¿
2009,very dramatic music lolï»¿
2010,"I don't care what anyone say, Spider-man 3 is the best of the trilogy IMOï»¿"
2011,I loved this movie. Okay so what it had one lame jazz scene. If you guys are actually open-mined you would learn to move past it and enjoy the rest of the movie. One scene does not ruin a movie.ï»¿
2012,@DrummerElite13 he didn't face all of those villains at once thoï»¿
2013,viva spiderman soy el fan numero 1ï»¿
2014,"Too much dancing, but other then that, it's awesome.ï»¿"
2015,this movie gave my dog cancerï»¿
2016,unfortunately this WAS the end for spider man....cuz now that new shitty movie is coming out POSING as spider manï»¿
2017,@zhocpiar trinity by james dooleyï»¿
2018,if he could switch between suits  he would be a badass fighter instead of a nerd in a red suitï»¿
2019,"3 villains? What a crybaby! Batman has to face joker, scarecrow, crock, poison ivy, and Harley Quinn!ï»¿"
2020,@Q8Lo0oL her name in the movie is Gwen Stacy but her real name is Bryce Dallas Howardï»¿
2021,THOR!!!!!!!!!!!!!!!!!!!!!!!ï»¿
2022,I still remember the part where he was walking down the street air humping and snapping his fingers ._.ï»¿
2023,you dont need to see the movie with the trailer was enough ï»¿
2024,"They shouldn't have added the venom in this film. They forced the director to add him, which is bull shit cause spiderman got rebooted because of it.ï»¿"
2025,this movie sucked only because of the black suit jazz cenesï»¿
2026,"I love this film. Critics said horrible things about this film but I don't care. They criticized Mad Max 3, Rambo 3, Alien 3, Jurassic Park 3, X-Men 3, Mission Impossible 3, Resident Evil 3 but I loved all these films. The same with Spider-Man 3. Yes, it was weaker than previous two films but the storyline  was interesting. Peter has 3 strong rivals including his darker side. Visual effects & fight scenes were impressive. Tobey Maguire, Kirsten Dunst & James Franco were awesomeï»¿"
2027,_¡___™_™_“_¨___Ÿ 3 _™___” _¡_¨_˜ 2007 _›_™_™_’_™_¨_ê_›_—_œï»¿
2028,"@zombiesquirrels8D actually it wasn't quite bad, it helped us understood why and how uncle ben got shot and why that dude did what he did..for his daughter and his family. So don't say it sucked, some people might wanna see it and don't know what its about and you say it sucks then no one wants to see it cuz they think it sucks.ï»¿"
2029,This movie SUCKED.ï»¿
2030,This is the way it should beï»¿
2031,@whoregay What's wrong you sharp tongued punk? Nothing else to say? Moron. ï»¿
2032,@zach2992 still badassï»¿
2033,@77hiphopaintdead77 In my opinion it looked like a too obvious CGI.ï»¿
2034,wonder how spiderman would have done to swing around if he's living in the countryside....ï»¿
2035,Andrew Garfield can suck itï»¿
2036,they should of have RED as a villain :) and he would kick some ass!!!that 70's fans know what i meanï»¿
2037,topher grace rocked this fuckin movie BURN!ï»¿
2038,i think rebooting Toby Mgguire is dumb :(iLOVE all the spiderman movies!! Yeah some things may be cheesy/messed up in parts of movies but they're still amazing. ï»¿
2039,Spider-Man 2 < Spider - Man < Spider-Man 3ï»¿
2040,his name should be peter parkour. lolï»¿
2041,the new spiderman is coming varey soon. the new spiderman is could the amazing spiderman. the bad news is that it comes out 2012 july 3. aparintly the new spiderman is andrew gurfeld                     ï»¿
2042, hate justin bieber........ï»¿
2043,"man I love spiderman and venom is my fave villain but they messed up venom in this one, he should have been a buff blonde guy and venom's voice...cmon it should have been badass and dark.ï»¿"
2044,"""Soooo good"" - James Francoï»¿"
2045,this is so old......ï»¿
2046,"I can't believe so many people hate this movie, it was second best in the trilogy in my opinion.ï»¿"
2047,Fuck the Spider-Man in Japanï»¿
2048,the first movie of this serie was the best of all 3ï»¿
2049,"dam wish was a spider 4. im not watching any new spider man movie series, i would only wacht if this movie series keep on ï»¿"
2050,llllllllllllllooooooooooooooooooovvvvvvvvvvvvvvvvvvvvvveeeeeeeeeeeeeee sooo much this movieï»¿
2051,"i dont care what ppl say about this movie, that black suit was badassï»¿"
2052,uhum um  didnt Venom supposed to be  a 2 feet tall muscled  badass guy ?ï»¿
2053,awsomeï»¿
2054,"@MrMoviecritic2011 ha, I said the same thing..remake is a downer for me, im not even going to watch itï»¿"
2055,0:19 spider man is marrying michael jackson (mj)ï»¿
2056,@MrMoviecritic2011 Okay Mr. Movie Critic. Get a real opinion once you pull Barack Obongo's black penis out of your liberal buttcheeks.ï»¿
2057,did any one notice that when the video stops playing (when theres are little circles chasing each other in the form of another circle) you can play the snake game in the screen of the video by pressing the arrow keys to any direction?ï»¿
2058,"@15youngblack If you don't even know him then how can you judge him? There's nobody to compare Tobey to..And for what it's worth, I think Andrew will blow his Peter away (and I liked Tobey's for the most part).ï»¿"
2059,Toby McGuire is the WORST Peter Parker.ï»¿
2060,@sillybones1 He should Legally change his name to Peter Parker. :Pï»¿
2061,thumbs up if you think tobey maguire is the best spiderman!!!! ï»¿
2062,@ColinTheMac1201 No that stranger won't be. Toby=best spiderman ever.ï»¿
2063,@k17rawal i don't even know him.ï»¿
2064,@15youngblack Andrew garfield will be better than toby. He was terribleï»¿
2065,"@15youngblack toby mcguire not in the new one, its gonna be andrew garfield as spidermanï»¿"
2066,"So even though he had a little screen time, the next movie would have him as a primary villain for the whole film, and at the end, Carnage is created and closes the film. Thenï»¿ he has the stage for the next film. See? That simple. 2 movies promised if the end was like that in the 3rd. You know I think that Carnage could be considered as an ultimate bad guy. He doesn't have a motive or a purpose. He just likes what he is doing. That makes him scarier and more lethal and he is just BAD.ï»¿"
2067,"@abcldeefcgh oh yeah, i am normally critical of most movies but i actually really liked this. i just thought that the ending scene should have been Peter and MJ getting married.ï»¿"
2068,"If toby is not in the next spiderman movie , Sony you can suck it.ï»¿"
2069,today is the fourth death anniversary of Spider-Man (May 4)ï»¿
2070,@whoregay Jesus are you one of the lowlives that can't win a fight with others and just start a cyberfight with every random comment you see?ï»¿
2071,"@whoregay What the hell are you talking about? And where the hell did you get the education of insulting the others like that? I am just saying that this was not really something that could really happen. What, if your dad saw you hanging up that high he would be just like that? I don't know you but I don't think so. Oh and the one you said about the quote? Sooooooo stupid. You do not have to be a genius to know it. I use it every day for many different situations.ï»¿"
